pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_4h,pm25_lag_12h,pm25_lag_24h,pm25_lag_48h,pm25_lag_72h,pm1_lag_1h,pm1_lag_6h,pm1_lag_12h,pm1_lag_24h,pm1_lag_48h,um003_lag_1h,um003_lag_6h,um003_lag_12h,um003_lag_24h,um003_lag_48h,relativehumidity_lag_1h,relativehumidity_lag_6h,relativehumidity_lag_12h,relativehumidity_lag_24h,relativehumidity_lag_48h,temperature_lag_1h,temperature_lag_6h,temperature_lag_12h,temperature_lag_24h,temperature_lag_48h,pm25_rolling_mean_24h,pm25_rolling_mean_48h,pm25_rolling_mean_72h,pm25_diff_1h,pm25_diff_24h,hour,day_of_week,is_weekend,hour_sin,hour_cos
15.9,21.4,12.3,9.0,12.3,39.7,20.0,24.3,9.2,7.8,7.3,24.3,11.5,1952.0,1688.0,1576.0,5240.0,2335.0,59.0,56.0,52.0,61.0,62.0,27.0,26.1,23.8,25.9,25.9,18.204166666666666,18.397916666666667,18.615277777777777,-2.0999999999999996,-25.900000000000002,16,4,0,-0.8660254037844385,-0.5000000000000004
13.8,15.9,21.4,12.3,11.5,36.7,19.6,18.8,7.8,6.4,6.9,22.3,11.4,1701.0,1452.0,1488.0,4677.0,2295.0,64.0,57.0,54.0,67.0,66.0,27.5,27.2,23.9,26.0,26.0,17.125,18.26875,18.469444444444445,0.7999999999999989,-22.1,17,4,0,-0.9659258262890683,-0.25881904510252063
14.6,13.8,15.9,21.4,10.5,31.4,16.4,16.7,8.3,5.2,6.2,19.1,9.5,1776.0,1251.0,1383.0,3756.0,1983.0,62.0,59.0,61.0,64.0,61.0,26.9,27.5,24.0,26.9,26.6,16.204166666666666,18.164583333333333,18.41111111111111,0.40000000000000036,-16.4,18,4,0,-1.0,-1.8369701987210297e-16
15.0,14.6,13.8,15.9,10.6,24.7,16.2,15.4,8.7,6.7,6.4,14.7,9.6,1847.0,1523.0,1401.0,2880.0,1978.0,57.0,60.0,65.0,62.0,68.0,26.4,27.0,24.0,26.1,25.6,15.520833333333334,18.135416666666668,18.3875,0.09999999999999964,-9.6,19,4,0,-0.9659258262890684,0.2588190451025203
15.1,15.0,14.6,13.8,10.7,21.4,14.9,14.9,8.9,12.0,6.4,12.6,8.7,1883.0,2429.0,1413.0,2516.0,1855.0,54.0,63.0,66.0,60.0,71.0,26.0,26.6,24.2,25.7,25.3,15.120833333333332,18.1125,18.383333333333336,1.5999999999999996,-4.699999999999999,20,4,0,-0.8660254037844386,0.5000000000000001
16.7,15.1,15.0,14.6,10.5,21.8,17.8,14.3,9.8,9.2,6.3,12.9,10.5,2031.0,1952.0,1396.0,2601.0,2169.0,54.0,59.0,66.0,51.0,61.0,25.9,27.0,24.8,25.5,25.3,14.925000000000002,18.15,18.408333333333335,15.100000000000001,10.0,21,4,0,-0.7071067811865477,0.7071067811865474
31.8,16.7,15.1,15.0,13.0,22.5,20.6,22.1,19.2,7.8,7.8,13.2,12.7,4328.0,1701.0,1688.0,2607.0,2507.0,54.0,64.0,56.0,66.0,57.0,26.0,27.5,26.1,25.4,24.9,15.341666666666667,18.441666666666666,18.65138888888889,28.900000000000002,38.2,22,4,0,-0.5000000000000004,0.8660254037844384
60.7,31.8,16.7,15.1,10.9,21.7,19.1,27.2,37.8,8.3,6.4,12.7,11.6,9770.0,1776.0,1452.0,2530.0,2350.0,53.0,62.0,57.0,77.0,59.0,25.7,26.9,27.2,25.6,24.6,16.933333333333334,19.277083333333334,19.1875,-20.1,18.900000000000002,23,4,0,-0.25881904510252157,0.9659258262890681
40.6,60.7,31.8,16.7,9.0,18.5,16.1,22.9,25.6,8.7,5.2,10.7,9.7,5746.0,1847.0,1251.0,2219.0,2010.0,58.0,57.0,59.0,75.0,64.0,27.3,26.4,27.5,25.9,25.6,17.720833333333335,19.724999999999998,19.373611111111114,-6.600000000000001,15.5,0,5,1,0.0,1.0
34.0,40.6,60.7,31.8,12.3,18.9,14.5,19.4,21.3,8.9,6.7,11.1,8.7,4365.0,1883.0,1523.0,2264.0,1819.0,61.0,54.0,60.0,60.0,61.0,27.3,26.0,27.0,25.5,25.7,18.366666666666667,20.097916666666666,19.52777777777778,-5.0,10.100000000000001,1,5,1,0.25881904510252074,0.9659258262890683
29.0,34.0,40.6,60.7,21.4,17.2,15.3,17.5,18.1,9.8,12.0,10.4,9.3,3556.0,2031.0,2429.0,2116.0,1902.0,62.0,54.0,63.0,55.0,55.0,27.2,25.9,26.6,24.5,24.0,18.787499999999998,20.400000000000002,19.66111111111111,-2.6000000000000014,9.2,2,5,1,0.49999999999999994,0.8660254037844387
26.4,29.0,34.0,40.6,15.9,13.8,14.2,16.9,16.0,19.2,9.2,8.3,8.7,3131.0,4328.0,1952.0,1747.0,1808.0,69.0,54.0,59.0,54.0,60.0,27.0,26.0,27.0,24.1,23.9,19.170833333333334,20.631249999999998,19.78472222222222,-8.2,4.399999999999999,3,5,1,0.7071067811865476,0.7071067811865476
18.2,26.4,29.0,34.0,13.8,12.3,12.9,15.1,10.8,37.8,7.8,7.3,7.9,2236.0,9770.0,1701.0,1576.0,1654.0,63.0,53.0,64.0,52.0,66.0,26.6,25.7,27.5,23.8,23.9,19.354166666666668,20.714583333333334,19.802777777777777,-5.899999999999999,0.0,4,5,1,0.8660254037844386,0.5000000000000001
12.3,18.2,26.4,29.0,14.6,11.5,12.3,13.8,7.3,25.6,8.3,6.9,7.2,1603.0,5746.0,1776.0,1488.0,1553.0,54.0,58.0,62.0,54.0,69.0,25.2,27.3,26.9,23.9,23.8,19.354166666666668,20.70208333333333,19.76388888888889,-2.3000000000000007,-1.5,5,5,1,0.9659258262890683,0.25881904510252074
10.0,12.3,18.2,26.4,15.0,10.5,11.4,12.9,5.9,21.3,8.7,6.2,6.8,1322.0,4365.0,1847.0,1383.0,1473.0,51.0,61.0,57.0,61.0,71.0,24.7,27.3,26.4,24.0,23.7,19.291666666666668,20.654166666666665,19.711111111111112,-1.6999999999999993,-2.1999999999999993,6,5,1,1.0,6.123233995736766e-17
8.3,10.0,12.3,18.2,15.1,10.6,10.8,12.3,4.8,18.1,8.9,6.4,6.4,1146.0,3556.0,1883.0,1401.0,1401.0,50.0,62.0,54.0,65.0,72.0,24.5,27.2,26.0,24.0,23.7,19.2,20.589583333333334,19.647222222222226,-0.20000000000000107,-2.5,7,5,1,0.9659258262890683,-0.25881904510252063
8.1,8.3,10.0,12.3,16.7,10.7,10.3,11.5,4.7,16.0,9.8,6.4,6.0,1114.0,3131.0,2031.0,1413.0,1344.0,49.0,69.0,54.0,66.0,72.0,24.5,27.0,25.9,24.2,23.8,19.095833333333335,20.533333333333335,19.58888888888889,2.200000000000001,-0.3999999999999986,8,5,1,0.8660254037844387,-0.4999999999999998
10.3,8.1,8.3,10.0,31.8,10.5,9.8,21.1,5.9,10.8,19.2,6.3,5.7,1344.0,2236.0,4328.0,1396.0,1278.0,48.0,63.0,54.0,66.0,72.0,24.7,26.6,26.0,24.8,24.0,19.07916666666667,20.533333333333335,19.57222222222222,-0.7000000000000011,-0.9000000000000004,9,5,1,0.7071067811865476,-0.7071067811865475
9.6,10.3,8.1,8.3,60.7,13.0,8.7,17.8,5.5,7.3,37.8,7.8,5.0,1264.0,1603.0,9770.0,1688.0,1179.0,52.0,54.0,53.0,56.0,66.0,25.3,25.2,25.7,26.1,26.2,19.041666666666668,20.529166666666665,19.4125,-0.6999999999999993,-4.1,10,5,1,0.49999999999999994,-0.8660254037844387
8.9,9.6,10.3,8.1,40.6,10.9,29.9,18.9,5.0,5.9,25.6,6.4,19.2,1202.0,1322.0,5746.0,1452.0,4343.0,54.0,51.0,58.0,57.0,64.0,26.5,24.7,27.3,27.2,26.3,18.870833333333334,20.533333333333335,19.288888888888888,1.5,-0.5,11,5,1,0.258819045102521,-0.9659258262890682
10.4,8.9,9.6,10.3,34.0,9.0,34.9,21.5,5.9,4.8,21.3,5.2,22.5,1365.0,1146.0,4365.0,1251.0,4717.0,53.0,50.0,61.0,59.0,61.0,26.5,24.5,27.3,27.5,26.2,18.849999999999998,20.127083333333335,19.170833333333334,1.0,2.4000000000000004,12,5,1,1.2246467991473532e-16,-1.0
11.4,10.4,8.9,9.6,29.0,12.3,32.7,26.8,6.6,4.7,18.1,6.7,20.6,1477.0,1114.0,3556.0,1523.0,4157.0,53.0,49.0,62.0,60.0,59.0,26.6,24.5,27.2,27.0,26.2,18.95,19.6375,19.030555555555555,0.1999999999999993,-0.7000000000000011,13,5,1,-0.2588190451025208,-0.9659258262890683
11.6,11.4,10.4,8.9,26.4,21.4,32.9,29.0,6.6,5.9,16.0,12.0,20.3,1499.0,1344.0,3131.0,2429.0,4088.0,54.0,48.0,69.0,63.0,59.0,26.6,24.7,27.0,26.6,25.9,18.92083333333333,19.197916666666668,18.819444444444443,2.700000000000001,-7.099999999999998,14,5,1,-0.4999999999999997,-0.8660254037844388
14.3,11.6,11.4,10.4,18.2,15.9,34.9,26.1,8.2,5.5,10.8,9.2,21.4,1752.0,1264.0,2236.0,1952.0,4580.0,57.0,52.0,63.0,59.0,60.0,26.7,25.3,26.6,27.0,25.9,18.625,18.81041666666667,18.615277777777777,1.0,-0.5999999999999996,15,5,1,-0.7071067811865471,-0.7071067811865479
15.3,14.3,11.6,11.4,12.3,13.8,39.7,20.0,8.6,5.0,7.3,7.8,24.3,1851.0,1202.0,1603.0,1701.0,5240.0,59.0,54.0,54.0,64.0,61.0,27.6,26.5,25.2,27.5,25.9,18.6,18.402083333333334,18.46527777777778,-3.0,-1.5,16,5,1,-0.8660254037844385,-0.5000000000000004
12.3,15.3,14.3,11.6,10.0,14.6,36.7,19.6,6.8,5.9,5.9,8.3,22.3,1533.0,1365.0,1322.0,1776.0,4677.0,60.0,53.0,51.0,62.0,67.0,28.5,26.5,24.7,26.9,26.0,18.5375,17.83125,18.358333333333334,-1.5,-3.799999999999999,17,5,1,-0.9659258262890683,-0.25881904510252063
10.8,12.3,15.3,14.3,8.3,15.0,31.4,16.4,6.2,6.6,4.8,8.7,19.1,1404.0,1477.0,1146.0,1847.0,3756.0,62.0,53.0,50.0,57.0,64.0,28.6,26.6,24.5,26.4,26.9,18.379166666666666,17.291666666666668,18.23611111111111,10.099999999999998,5.899999999999999,18,5,1,-1.0,-1.8369701987210297e-16
20.9,10.8,12.3,15.3,8.1,15.1,24.7,16.2,12.3,6.6,4.7,8.9,14.7,2541.0,1499.0,1114.0,1883.0,2880.0,56.0,54.0,49.0,54.0,62.0,28.4,26.6,24.5,26.0,26.1,18.625,17.072916666666668,18.29861111111111,5.900000000000002,11.700000000000001,19,5,1,-0.9659258262890684,0.2588190451025203
26.8,20.9,10.8,12.3,10.3,16.7,21.4,14.9,16.7,8.2,5.9,9.8,12.6,3277.0,1752.0,1344.0,2031.0,2516.0,62.0,57.0,48.0,54.0,60.0,27.5,26.7,24.7,25.9,25.7,19.1125,17.116666666666664,18.445833333333336,-2.0,8.100000000000001,20,5,1,-0.8660254037844386,0.5000000000000001
24.8,26.8,20.9,10.8,9.6,31.8,21.8,17.8,15.4,8.6,5.5,19.2,12.9,3016.0,1851.0,1264.0,4328.0,2601.0,67.0,59.0,52.0,54.0,51.0,26.7,27.6,25.3,26.0,25.5,19.45,17.1875,18.583333333333332,-2.400000000000002,-9.400000000000002,21,5,1,-0.7071067811865477,0.7071067811865474
22.4,24.8,26.8,20.9,8.9,60.7,22.5,20.6,13.7,6.8,5.0,37.8,13.2,2733.0,1533.0,1202.0,9770.0,2607.0,68.0,60.0,54.0,53.0,66.0,26.3,28.5,26.5,25.7,25.4,19.058333333333334,17.2,18.647222222222222,-1.0,-39.300000000000004,22,5,1,-0.5000000000000004,0.8660254037844384
21.4,22.4,24.8,26.8,10.4,40.6,21.7,19.1,13.2,6.2,5.9,25.6,12.7,2636.0,1404.0,1365.0,5746.0,2530.0,70.0,62.0,53.0,58.0,77.0,26.0,28.6,26.5,27.3,25.6,17.42083333333333,17.177083333333332,18.658333333333335,-0.1999999999999993,-19.400000000000002,23,5,1,-0.25881904510252157,0.9659258262890681
21.2,21.4,22.4,24.8,11.4,34.0,18.5,16.1,12.9,12.3,6.6,21.3,10.7,2604.0,2541.0,1477.0,4365.0,2219.0,72.0,56.0,53.0,61.0,75.0,25.9,28.4,26.6,27.3,25.9,16.6125,17.166666666666668,18.6875,-0.6999999999999993,-13.5,0,6,1,0.0,1.0
20.5,21.2,21.4,22.4,11.6,29.0,18.9,14.5,12.5,16.7,6.6,18.1,11.1,2515.0,3277.0,1499.0,3556.0,2264.0,73.0,62.0,54.0,62.0,60.0,25.8,27.5,26.6,27.2,25.5,16.05,17.208333333333332,18.748611111111114,-0.8000000000000007,-9.3,1,6,1,0.25881904510252074,0.9659258262890683
19.7,20.5,21.2,21.4,14.3,26.4,17.2,15.3,12.0,15.4,8.2,16.0,10.4,2426.0,3016.0,1752.0,3131.0,2116.0,74.0,67.0,57.0,69.0,55.0,25.7,26.7,26.7,27.0,24.5,15.662500000000001,17.224999999999998,18.820833333333336,-1.8999999999999986,-8.599999999999998,2,6,1,0.49999999999999994,0.8660254037844387
17.8,19.7,20.5,21.2,15.3,18.2,13.8,14.2,10.7,13.7,8.6,10.8,8.3,2195.0,2733.0,1851.0,2236.0,1747.0,73.0,68.0,59.0,63.0,54.0,25.5,26.3,27.6,26.6,24.1,15.304166666666667,17.2375,18.855555555555558,-4.300000000000001,-4.699999999999999,3,6,1,0.7071067811865476,0.7071067811865476
13.5,17.8,19.7,20.5,12.3,12.3,12.3,12.9,7.9,13.2,6.8,7.3,7.3,1696.0,2636.0,1533.0,1603.0,1576.0,63.0,70.0,60.0,54.0,52.0,25.2,26.0,28.5,25.2,23.8,15.108333333333334,17.23125,18.845833333333335,0.09999999999999964,1.299999999999999,4,6,1,0.8660254037844386,0.5000000000000001
13.6,13.5,17.8,19.7,10.8,10.0,11.5,12.3,7.9,12.9,6.2,5.9,6.9,1686.0,2604.0,1404.0,1322.0,1488.0,58.0,72.0,62.0,51.0,54.0,24.8,25.9,28.6,24.7,23.9,15.1625,17.258333333333336,18.855555555555554,0.3000000000000007,3.9000000000000004,5,6,1,0.9659258262890683,0.25881904510252074
13.9,13.6,13.5,17.8,20.9,8.3,10.5,11.4,8.0,12.5,12.3,4.8,6.2,1713.0,2515.0,2541.0,1146.0,1383.0,58.0,73.0,56.0,50.0,61.0,24.4,25.8,28.4,24.5,24.0,15.325000000000001,17.308333333333334,18.87777777777778,-2.5999999999999996,3.0,6,6,1,1.0,6.123233995736766e-17
11.3,13.9,13.6,13.5,26.8,8.1,10.6,10.8,6.3,12.0,16.7,4.7,6.4,1404.0,2426.0,3277.0,1114.0,1401.0,59.0,74.0,62.0,49.0,65.0,24.0,25.7,27.5,24.5,24.0,15.449999999999998,17.325,18.876388888888886,1.0999999999999996,4.300000000000001,7,6,1,0.9659258262890683,-0.25881904510252063
12.4,11.3,13.9,13.6,24.8,10.3,10.7,10.3,6.9,10.7,15.4,5.9,6.4,1491.0,2195.0,3016.0,1344.0,1413.0,60.0,73.0,67.0,48.0,66.0,23.8,25.5,26.7,24.7,24.2,15.629166666666668,17.3625,18.898611111111112,0.0,2.0999999999999996,8,6,1,0.8660254037844387,-0.4999999999999998
12.4,12.4,11.3,13.9,22.4,9.6,10.5,9.8,6.9,7.9,13.7,5.5,6.3,1505.0,1696.0,2733.0,1264.0,1396.0,58.0,63.0,68.0,52.0,66.0,24.1,25.2,26.3,25.3,24.8,15.716666666666667,17.397916666666667,18.927777777777777,-1.3000000000000007,1.5,9,6,1,0.7071067811865476,-0.7071067811865475
11.1,12.4,12.4,11.3,21.4,8.9,13.0,8.7,6.1,7.9,13.2,5.0,7.8,1354.0,1686.0,2636.0,1202.0,1688.0,55.0,58.0,70.0,54.0,56.0,24.8,24.8,26.0,26.5,26.1,15.779166666666667,17.410416666666666,18.945833333333336,-2.0,0.1999999999999993,10,6,1,0.49999999999999994,-0.8660254037844387
9.1,11.1,12.4,12.4,21.2,10.4,10.9,29.9,5.0,8.0,12.9,5.9,6.4,1179.0,1713.0,2604.0,1365.0,1452.0,51.0,58.0,72.0,53.0,57.0,26.4,24.4,25.9,26.5,27.2,15.7875,17.329166666666666,18.95138888888889,2.5,1.1999999999999993,11,6,1,0.258819045102521,-0.9659258262890682
11.6,9.1,11.1,12.4,20.5,11.4,9.0,34.9,6.4,6.3,12.5,6.6,5.2,1454.0,1404.0,2515.0,1477.0,1251.0,51.0,59.0,73.0,53.0,59.0,26.6,24.0,25.8,26.6,27.5,15.8375,17.34375,18.69722222222222,9.700000000000001,9.9,12,6,1,1.2246467991473532e-16,-1.0
21.3,11.6,9.1,11.1,19.7,11.6,12.3,32.7,12.5,6.9,12.0,6.6,6.7,2512.0,1491.0,2426.0,1499.0,1523.0,52.0,60.0,74.0,54.0,60.0,26.7,23.8,25.7,26.6,27.0,16.25,17.599999999999998,18.508333333333336,1.5999999999999979,11.299999999999999,13,6,1,-0.2588190451025208,-0.9659258262890683
22.9,21.3,11.6,9.1,17.8,14.3,21.4,32.9,11.9,6.9,10.7,8.2,12.0,2475.0,1505.0,2195.0,1752.0,2429.0,56.0,58.0,73.0,57.0,63.0,26.4,24.1,25.5,26.7,26.6,16.720833333333335,17.820833333333336,18.37222222222222,3.0,11.599999999999998,14,6,1,-0.4999999999999997,-0.8660254037844388
25.9,22.9,21.3,11.6,13.5,15.3,15.9,34.9,13.3,6.1,7.9,8.6,9.2,2694.0,1354.0,1696.0,1851.0,1952.0,63.0,55.0,63.0,59.0,59.0,26.4,24.8,25.2,27.6,27.0,17.204166666666666,17.914583333333333,18.275,-3.599999999999998,7.0,15,6,1,-0.7071067811865471,-0.7071067811865479
22.3,25.9,22.9,21.3,13.6,12.3,13.8,39.7,11.4,5.0,7.9,6.8,7.8,2338.0,1179.0,1686.0,1533.0,1701.0,71.0,51.0,58.0,60.0,64.0,26.5,26.4,24.8,28.5,27.5,17.495833333333334,18.047916666666666,18.1,-2.5,7.5,16,6,1,-0.8660254037844385,-0.5000000000000004
19.8,22.3,25.9,22.9,13.9,10.8,14.6,36.7,10.1,6.4,8.0,6.2,8.3,2122.0,1454.0,1713.0,1404.0,1776.0,72.0,51.0,58.0,62.0,62.0,26.5,26.6,24.4,28.6,26.9,17.808333333333334,18.17291666666667,17.82361111111111,-1.6000000000000014,7.399999999999999,17,6,1,-0.9659258262890683,-0.25881904510252063
18.2,19.8,22.3,25.9,11.3,20.9,15.0,31.4,9.4,12.5,6.3,12.3,8.7,1977.0,2512.0,1404.0,2541.0,1847.0,71.0,52.0,59.0,56.0,57.0,26.0,26.7,24.0,28.4,26.4,18.116666666666664,18.247916666666665,17.566666666666666,-1.3999999999999986,-4.099999999999998,18,6,1,-1.0,-1.8369701987210297e-16
16.8,18.2,19.8,22.3,12.4,26.8,15.1,24.7,8.6,11.9,6.9,16.7,8.9,1858.0,2475.0,1491.0,3277.0,1883.0,71.0,56.0,60.0,62.0,54.0,25.7,26.4,23.8,27.5,26.0,17.945833333333333,18.285416666666666,17.36388888888889,1.0999999999999979,-8.900000000000002,19,6,1,-0.9659258262890684,0.2588190451025203
17.9,16.8,18.2,19.8,12.4,24.8,16.7,21.4,9.3,13.3,6.9,15.4,9.8,1964.0,2694.0,1505.0,3016.0,2031.0,70.0,63.0,58.0,67.0,54.0,25.3,26.4,24.1,26.7,25.9,17.575,18.34375,17.269444444444446,4.700000000000003,-2.1999999999999993,20,6,1,-0.8660254037844386,0.5000000000000001
22.6,17.9,16.8,18.2,11.1,22.4,31.8,21.8,12.1,11.4,6.1,13.7,19.2,2452.0,2338.0,1354.0,2733.0,4328.0,68.0,71.0,55.0,68.0,54.0,24.6,26.5,24.8,26.3,26.0,17.48333333333333,18.46666666666667,17.28611111111111,-3.3000000000000007,-3.099999999999998,21,6,1,-0.7071067811865477,0.7071067811865474
19.3,22.6,17.9,16.8,9.1,21.4,60.7,22.5,10.6,10.1,5.0,13.2,37.8,2165.0,2122.0,1179.0,2636.0,9770.0,72.0,72.0,51.0,70.0,53.0,24.8,26.5,26.4,26.0,25.7,17.354166666666668,18.20625,17.251388888888886,-2.0,-4.099999999999998,22,6,1,-0.5000000000000004,0.8660254037844384
17.3,19.3,22.6,17.9,11.6,21.2,40.6,21.7,9.5,9.4,6.4,12.9,25.6,1971.0,1977.0,1454.0,2604.0,5746.0,74.0,71.0,51.0,72.0,58.0,24.7,26.0,26.6,25.9,27.3,17.183333333333334,17.302083333333332,17.179166666666667,-2.1000000000000014,-6.0,23,6,1,-0.25881904510252157,0.9659258262890681
15.2,17.3,19.3,22.6,21.3,20.5,34.0,18.5,8.6,8.6,12.5,12.5,21.3,1788.0,1858.0,2512.0,2515.0,4365.0,73.0,71.0,52.0,73.0,61.0,25.4,25.7,26.7,25.8,27.3,16.933333333333334,16.772916666666667,17.08888888888889,2.900000000000002,-2.3999999999999986,0,0,0,0.0,1.0
18.1,15.2,17.3,19.3,22.9,19.7,29.0,18.9,9.8,9.3,11.9,12.0,18.1,2036.0,1964.0,2475.0,2426.0,3556.0,71.0,70.0,56.0,74.0,62.0,25.8,25.3,26.4,25.7,27.2,16.833333333333332,16.441666666666666,17.083333333333332,9.2,7.600000000000001,1,0,0,0.25881904510252074,0.9659258262890683
27.3,18.1,15.2,17.3,25.9,17.8,26.4,17.2,15.4,12.1,13.3,10.7,16.0,3007.0,2452.0,2694.0,2195.0,3131.0,67.0,68.0,63.0,73.0,69.0,24.1,24.6,26.4,25.5,27.0,17.15,16.40625,17.200000000000003,-3.5,6.0,2,0,0,0.49999999999999994,0.8660254037844387
23.8,27.3,18.1,15.2,22.3,13.5,18.2,13.8,13.1,10.6,11.4,7.9,10.8,2599.0,2165.0,2338.0,1696.0,2236.0,66.0,72.0,71.0,63.0,63.0,23.6,24.8,26.5,25.2,26.6,17.4,16.352083333333336,17.291666666666668,-6.800000000000001,3.5,3,0,0,0.7071067811865476,0.7071067811865476
17.0,23.8,27.3,18.1,19.8,13.6,12.3,12.3,8.9,9.5,10.1,7.9,7.3,1866.0,1971.0,2122.0,1686.0,1603.0,66.0,74.0,72.0,58.0,54.0,23.1,24.7,26.5,24.8,25.2,17.54583333333333,16.327083333333334,17.336111111111112,-7.199999999999999,-3.799999999999999,4,0,0,0.8660254037844386,0.5000000000000001
9.8,17.0,23.8,27.3,18.2,13.9,10.0,11.5,4.4,8.6,9.4,8.0,5.9,1073.0,1788.0,1977.0,1713.0,1322.0,65.0,73.0,71.0,58.0,51.0,22.7,25.4,26.0,24.4,24.7,17.3875,16.275000000000002,17.301388888888887,-1.9000000000000004,-6.0,5,0,0,0.9659258262890683,0.25881904510252074
7.9,9.8,17.0,23.8,16.8,11.3,8.3,10.5,3.2,9.8,8.6,6.3,4.8,880.0,2036.0,1858.0,1404.0,1146.0,66.0,71.0,71.0,59.0,50.0,22.4,25.8,25.7,24.0,24.5,17.1375,16.23125,17.251388888888886,0.29999999999999893,-3.1000000000000014,6,0,0,1.0,6.123233995736766e-17
8.2,7.9,9.8,17.0,17.9,12.4,8.1,10.6,3.6,15.4,9.3,6.9,4.7,907.0,3007.0,1964.0,1491.0,1114.0,66.0,67.0,70.0,60.0,49.0,22.3,24.1,25.3,23.8,24.5,17.008333333333336,16.229166666666668,17.219444444444445,0.5,-3.700000000000001,7,0,0,0.9659258262890683,-0.25881904510252063
8.7,8.2,7.9,9.8,22.6,12.4,10.3,10.7,3.9,13.1,12.1,6.9,5.9,975.0,2599.0,2452.0,1505.0,1344.0,65.0,66.0,68.0,58.0,48.0,22.6,23.6,24.6,24.1,24.7,16.854166666666668,16.241666666666664,17.193055555555556,-1.0999999999999996,-4.800000000000001,8,0,0,0.8660254037844387,-0.4999999999999998
7.6,8.7,8.2,7.9,19.3,11.1,9.6,10.5,3.8,8.9,10.6,6.1,5.5,950.0,1866.0,2165.0,1354.0,1264.0,67.0,66.0,72.0,55.0,52.0,23.5,23.1,24.8,24.8,25.3,16.654166666666665,16.185416666666665,17.15,-1.0,-4.5,9,0,0,0.7071067811865476,-0.7071067811865475
6.6,7.6,8.7,8.2,17.3,9.1,8.9,13.0,3.1,4.4,9.5,5.0,5.0,849.0,1073.0,1971.0,1179.0,1202.0,67.0,65.0,74.0,51.0,54.0,24.5,22.7,24.7,26.4,26.5,16.466666666666665,16.122916666666665,17.09583333333333,-1.8999999999999995,-4.3999999999999995,10,0,0,0.49999999999999994,-0.8660254037844387
4.7,6.6,7.6,8.7,15.2,11.6,10.4,10.9,1.9,3.2,8.6,6.4,5.9,666.0,880.0,1788.0,1454.0,1365.0,64.0,66.0,73.0,51.0,53.0,26.4,22.4,25.4,26.6,26.5,16.283333333333335,16.035416666666666,16.980555555555554,-0.40000000000000036,-7.3,11,0,0,0.258819045102521,-0.9659258262890682
4.3,4.7,6.6,7.6,18.1,21.3,11.4,9.0,1.7,3.6,9.8,12.5,6.6,633.0,907.0,2036.0,2512.0,1477.0,65.0,66.0,71.0,52.0,53.0,26.5,22.3,25.8,26.7,26.6,15.979166666666666,15.908333333333333,16.88888888888889,4.6000000000000005,-12.4,12,0,0,1.2246467991473532e-16,-1.0
8.9,4.3,4.7,6.6,27.3,22.9,11.6,12.3,4.2,3.9,15.4,11.9,6.6,1073.0,975.0,3007.0,2475.0,1499.0,66.0,65.0,67.0,56.0,54.0,26.4,22.6,24.1,26.4,26.6,15.462499999999999,15.856250000000001,16.887500000000003,0.0,-13.999999999999998,13,0,0,-0.2588190451025208,-0.9659258262890683
8.9,8.9,4.3,4.7,23.8,25.9,14.3,21.4,4.2,3.8,13.1,13.3,8.2,1078.0,950.0,2599.0,2694.0,1752.0,67.0,67.0,66.0,63.0,57.0,26.6,23.5,23.6,26.4,26.7,14.879166666666668,15.799999999999999,16.84027777777778,-0.5,-17.5,14,0,0,-0.4999999999999997,-0.8660254037844388
8.4,8.9,8.9,4.3,17.0,22.3,15.3,15.9,4.0,3.1,8.9,11.4,8.6,1052.0,849.0,1866.0,2338.0,1851.0,67.0,67.0,66.0,71.0,59.0,27.0,24.5,23.1,26.5,27.6,14.15,15.677083333333334,16.65972222222222,0.1999999999999993,-13.700000000000001,15,0,0,-0.7071067811865471,-0.7071067811865479
8.6,8.4,8.9,8.9,9.8,19.8,12.3,13.8,4.2,1.9,4.4,10.1,6.8,1078.0,666.0,1073.0,2122.0,1533.0,71.0,64.0,65.0,72.0,60.0,26.8,26.4,22.7,26.5,28.5,13.579166666666667,15.5375,16.558333333333334,-0.29999999999999893,-11.5,16,0,0,-0.8660254037844385,-0.5000000000000004
8.3,8.6,8.4,8.9,7.9,18.2,10.8,14.6,4.1,1.7,3.2,9.4,6.2,1052.0,633.0,880.0,1977.0,1404.0,71.0,65.0,66.0,71.0,62.0,26.8,26.5,22.4,26.0,28.6,13.100000000000001,15.454166666666667,16.481944444444444,1.3999999999999986,-8.5,17,0,0,-0.9659258262890683,-0.25881904510252063
9.7,8.3,8.6,8.4,8.2,16.8,20.9,15.0,5.2,4.2,3.6,8.6,12.3,1244.0,1073.0,907.0,1858.0,2541.0,68.0,66.0,66.0,71.0,56.0,26.3,26.4,22.3,25.7,28.4,12.745833333333335,15.431249999999999,16.41388888888889,4.700000000000001,-2.4000000000000004,18,0,0,-1.0,-1.8369701987210297e-16
14.4,9.7,8.3,8.6,8.7,17.9,26.8,15.1,8.1,4.2,3.9,9.3,16.7,1728.0,1078.0,975.0,1964.0,3277.0,66.0,67.0,65.0,70.0,62.0,24.4,26.6,22.6,25.3,27.5,12.645833333333334,15.295833333333334,16.405555555555555,-1.0,-4.499999999999998,19,0,0,-0.9659258262890684,0.2588190451025203
